participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,19,v,FALSE,1010.21,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,20,v,FALSE,924.47,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,21,v,FALSE,672.89,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,22,v,FALSE,542.76,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,23,v,FALSE,564.3,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,24,v,FALSE,530.26,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,25,v,FALSE,480.2,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,26,v,FALSE,441.57,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,27,v,FALSE,411.09,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,28,v,FALSE,447.95,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,29,v,FALSE,695.86,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,30,v,FALSE,456.48,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,31,v,FALSE,547.78,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,32,v,FALSE,457.64,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,33,v,FALSE,432.74,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,34,v,FALSE,448.0,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,35,v,FALSE,1004.46,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,36,v,FALSE,330.55,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,37,v,FALSE,399.47,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,38,v,FALSE,444.99,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,39,v,FALSE,380.98,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,40,v,FALSE,386.44,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,41,v,FALSE,363.1,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,42,v,FALSE,548.14,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,43,v,FALSE,1009.49,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,44,v,FALSE,446.48,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,45,v,FALSE,391.84,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,46,v,FALSE,426.94,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,47,v,FALSE,384.52,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,48,v,FALSE,462.04,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,49,v,FALSE,418.24,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,pretest,50,v,FALSE,427.28,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,1,v,FALSE,576.43,Late,1,Late,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,2,v,FALSE,395.99,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,3,v,FALSE,334.47,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,4,v,FALSE,378.84,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,5,v,FALSE,348.16,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,6,v,FALSE,318.23,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,7,v,FALSE,350.23,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,8,v,FALSE,294.83,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,9,v,FALSE,296.38,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,10,v,FALSE,310.24,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,11,v,FALSE,279.43,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,12,v,FALSE,251.11,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,13,v,FALSE,295.39,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,14,v,FALSE,276.16,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,15,v,FALSE,296.29,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,16,v,FALSE,296.19,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,17,v,FALSE,295.11,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,18,v,FALSE,264.71,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,19,v,FALSE,277.75,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,20,v,FALSE,280.49,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,21,v,FALSE,283.25,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,22,v,FALSE,249.7,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,23,v,FALSE,265.08,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,24,v,FALSE,261.56,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,25,v,FALSE,261.96,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,26,v,FALSE,262.84,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,27,v,FALSE,235.77,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,28,v,FALSE,297.49,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,29,v,FALSE,267.04,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,30,v,FALSE,265.97,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,31,v,FALSE,311.85,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,32,v,FALSE,251.31,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,33,v,FALSE,300.09,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,34,v,FALSE,247.38,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,35,v,FALSE,282.26,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,36,v,FALSE,247.67,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,37,v,FALSE,267.19,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,38,v,FALSE,266.07,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,39,v,FALSE,230.86,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,40,v,FALSE,248.64,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,41,v,FALSE,229.23,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,42,v,FALSE,242.41,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,43,v,FALSE,293.78,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,44,v,FALSE,263.59,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,45,v,FALSE,248.49,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,46,v,FALSE,261.81,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,47,v,FALSE,264.3,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,48,v,FALSE,279.46,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,49,v,FALSE,261.28,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,50,v,FALSE,212.8,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,51,v,FALSE,246.8,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,52,v,FALSE,251.29,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,53,v,FALSE,230.99,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,54,v,FALSE,282.81,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,55,v,FALSE,267.1,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,56,v,FALSE,264.52,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,57,v,FALSE,244.63,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,58,v,FALSE,282.9,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,59,v,FALSE,264.8,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,60,v,FALSE,263.49,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,61,v,FALSE,280.32,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,62,v,FALSE,279.85,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,63,v,FALSE,212.82,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,64,v,FALSE,282.11,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,65,v,FALSE,248.8,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,66,v,FALSE,282.14,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,67,v,FALSE,243.66,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,68,v,FALSE,263.85,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,69,v,FALSE,211.84,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,70,v,FALSE,268.04,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,71,v,FALSE,281.91,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,72,v,FALSE,265.39,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,73,v,FALSE,243.37,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,74,v,FALSE,250.42,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,75,v,FALSE,315.77,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,76,v,FALSE,280.94,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,77,v,FALSE,247.07,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,78,v,FALSE,231.62,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,79,v,FALSE,281.61,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,80,v,FALSE,294.08,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,81,v,FALSE,249.65,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,82,v,FALSE,278.7,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,83,v,FALSE,244.28,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,84,v,FALSE,251.06,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,85,v,FALSE,264.76,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,86,v,FALSE,265.15,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,87,v,FALSE,281.55,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,88,v,FALSE,282.33,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,89,v,FALSE,283.13,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,90,v,FALSE,248.16,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,91,v,FALSE,282.07,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,92,v,FALSE,263.37,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,93,v,FALSE,262.48,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,94,v,FALSE,284.27,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,95,v,FALSE,280.99,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,96,v,FALSE,214.08,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,97,v,FALSE,264.76,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,98,v,FALSE,264.85,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,99,v,FALSE,230.93,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,100,v,FALSE,250.34,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,101,v,FALSE,244.69,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,102,v,FALSE,267.37,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,103,v,FALSE,248.5,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,104,v,FALSE,259.91,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,105,v,FALSE,276.88,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,106,v,FALSE,262.1,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,107,v,FALSE,262.66,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,108,v,FALSE,230.53,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,109,v,FALSE,217.33,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,110,v,FALSE,227.12,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,111,v,FALSE,213.92,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,112,v,FALSE,253.4,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,113,v,FALSE,214.31,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,114,v,FALSE,227.73,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,115,v,FALSE,226.93,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,116,v,FALSE,217.56,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,117,v,FALSE,211.43,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,118,v,FALSE,182.37,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,119,v,FALSE,229.74,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,120,v,FALSE,232.22,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,121,v,FALSE,231.58,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,122,v,FALSE,232.9,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,123,v,FALSE,212.38,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,124,v,FALSE,243.9,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,125,v,FALSE,244.67,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,126,v,FALSE,242.17,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,127,v,FALSE,246.64,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,128,v,FALSE,265.2,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,129,v,FALSE,228.43,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,130,v,FALSE,230.03,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,131,v,FALSE,212.14,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,132,v,FALSE,212.42,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,133,v,FALSE,230.73,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,134,v,FALSE,165.62,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,135,v,FALSE,183.27,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,136,v,FALSE,185.65,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,137,v,FALSE,245.76,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,138,v,FALSE,179.73,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,139,v,FALSE,262.06,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,140,v,FALSE,235.12,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,141,v,FALSE,194.2,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,142,v,FALSE,217.08,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,143,v,FALSE,180.66,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,144,v,FALSE,215.47,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,145,v,FALSE,232.81,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,146,v,FALSE,182.34,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,147,v,FALSE,181.92,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,148,v,FALSE,230.31,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,149,v,FALSE,232.36,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,150,v,FALSE,182.57,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,151,v,FALSE,195.87,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,152,v,FALSE,179.8,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,153,v,FALSE,182.34,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,154,v,FALSE,203.03,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,155,v,FALSE,183.8,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,156,v,FALSE,200.24,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,157,v,FALSE,211.09,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,158,v,FALSE,218.49,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,159,v,FALSE,229.72,Good,2,Good,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,160,v,FALSE,181.77,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,161,v,FALSE,199.38,Great,3,Great,,v,v,1,FALSE,
0804_T6_helddown_newtongraphing_gradualforceincrease,22,main,162,v,FALSE,234.01,Good,2,Good,,v,v,1,FALSE,
