participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T7_newtongraphing_constforceV2,22,pretest,47,v,FALSE,215.2,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,48,v,FALSE,228.55,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,49,v,FALSE,193.89,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,50,v,FALSE,215.2,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,1,v,FALSE,367.12,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,2,v,FALSE,213.38,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,3,v,FALSE,178.77,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,4,v,FALSE,246.45,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,5,v,FALSE,199.43,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,6,v,FALSE,182.47,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,7,v,FALSE,231.17,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,8,v,FALSE,215.4,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,9,v,FALSE,253.25,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,10,v,FALSE,198.36,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,11,v,FALSE,214.73,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,12,v,FALSE,216.1,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,13,v,FALSE,247.71,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,14,v,FALSE,249.97,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,15,v,FALSE,198.89,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,16,v,FALSE,218.84,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,17,v,FALSE,195.62,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,18,v,FALSE,162.93,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,19,v,FALSE,231.95,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,20,v,FALSE,213.76,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,21,v,FALSE,210.58,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,22,v,FALSE,182.01,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,23,v,FALSE,183.56,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,24,v,FALSE,197.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,25,v,FALSE,232.98,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,26,v,FALSE,215.23,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,27,v,FALSE,246.04,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,28,v,FALSE,200.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,29,v,FALSE,183.39,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,30,v,FALSE,216.69,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,31,v,FALSE,187.46,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,32,v,FALSE,214.55,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,33,v,FALSE,179.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,34,v,FALSE,212.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,35,v,FALSE,251.2,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,36,v,FALSE,180.54,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,37,v,FALSE,214.77,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,38,v,FALSE,279.96,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,39,v,FALSE,215.7,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,40,v,FALSE,398.94,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,41,v,FALSE,214.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,42,v,FALSE,246.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,43,v,FALSE,181.03,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,44,v,FALSE,211.38,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,45,v,FALSE,214.78,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,46,v,FALSE,245.39,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,47,v,FALSE,233.47,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,48,v,FALSE,199.07,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,49,v,FALSE,247.47,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,50,v,FALSE,260.69,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,51,v,FALSE,247.58,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,52,v,FALSE,258.57,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,53,v,FALSE,242.23,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,54,v,FALSE,181.6,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,55,v,FALSE,217.65,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,56,v,FALSE,211.8,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,57,v,FALSE,262.9,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,58,v,FALSE,196.87,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,59,v,FALSE,228.06,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,60,v,FALSE,182.88,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,61,v,FALSE,215.97,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,62,v,FALSE,183.63,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,63,v,FALSE,211.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,64,v,FALSE,214.36,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,65,v,FALSE,182.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,66,v,FALSE,214.84,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,67,v,FALSE,200.71,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,68,v,FALSE,264.64,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,69,v,FALSE,210.15,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,70,v,FALSE,181.33,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,71,v,FALSE,264.5,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,72,v,FALSE,166.67,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,73,v,FALSE,196.18,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,74,v,FALSE,180.91,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,75,v,FALSE,215.5,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,76,v,FALSE,543.37,Late,1,Late,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,77,v,FALSE,131.37,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,78,v,FALSE,248.44,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,79,v,FALSE,212.53,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,80,v,FALSE,195.46,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,81,v,FALSE,269.51,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,82,v,FALSE,164.39,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,83,v,FALSE,199.1,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,84,v,FALSE,214.45,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,85,v,FALSE,198.57,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,86,v,FALSE,178.99,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,87,v,FALSE,194.8,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,88,v,FALSE,197.31,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,89,v,FALSE,196.38,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,90,v,FALSE,195.83,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,91,v,FALSE,180.34,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,92,v,FALSE,180.01,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,93,v,FALSE,214.68,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,94,v,FALSE,266.24,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,95,v,FALSE,199.92,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,96,v,FALSE,211.93,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,97,v,FALSE,228.42,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,98,v,FALSE,198.3,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,99,v,FALSE,218.77,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,100,v,FALSE,165.17,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,101,v,FALSE,233.0,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,102,v,FALSE,195.65,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,103,v,FALSE,200.88,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,104,v,FALSE,181.97,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,105,v,FALSE,183.88,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,106,v,FALSE,215.56,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,107,v,FALSE,214.38,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,108,v,FALSE,211.47,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,109,v,FALSE,196.66,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,110,v,FALSE,180.68,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,111,v,FALSE,181.15,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,112,v,FALSE,232.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,113,v,FALSE,244.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,114,v,FALSE,194.73,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,115,v,FALSE,178.06,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,116,v,FALSE,167.27,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,117,v,FALSE,165.8,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,118,v,FALSE,213.59,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,119,v,FALSE,262.57,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,120,v,FALSE,201.8,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,121,v,FALSE,183.55,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,122,v,FALSE,234.46,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,123,v,FALSE,228.49,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,124,v,FALSE,214.31,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,125,v,FALSE,149.36,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,126,v,FALSE,184.62,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,127,v,FALSE,232.41,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,128,v,FALSE,236.08,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,129,v,FALSE,212.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,130,v,FALSE,217.16,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,131,v,FALSE,212.03,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,132,v,FALSE,231.19,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,133,v,FALSE,267.32,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,134,v,FALSE,246.81,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,135,v,FALSE,213.95,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,136,v,FALSE,245.48,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,137,v,FALSE,214.37,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,138,v,FALSE,197.73,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,139,v,FALSE,233.69,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,140,v,FALSE,212.82,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,141,v,FALSE,243.35,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,142,v,FALSE,235.52,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,143,v,FALSE,203.92,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,144,v,FALSE,230.51,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,145,v,FALSE,247.04,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,146,v,FALSE,232.05,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,147,v,FALSE,227.8,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,148,v,FALSE,281.44,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,149,v,FALSE,231.07,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,150,v,FALSE,199.11,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,151,v,FALSE,246.54,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,152,v,FALSE,180.51,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,153,v,FALSE,195.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,154,v,FALSE,209.88,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,155,v,FALSE,177.94,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,156,v,FALSE,179.06,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,157,v,FALSE,180.66,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,158,v,FALSE,195.33,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,159,v,FALSE,232.63,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,160,v,FALSE,195.39,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,161,v,FALSE,183.32,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,162,v,FALSE,217.85,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,163,v,FALSE,198.39,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,164,v,FALSE,199.81,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,165,v,FALSE,212.8,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,166,v,FALSE,214.97,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,167,v,FALSE,216.3,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,168,v,FALSE,248.88,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,169,v,FALSE,245.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,170,v,FALSE,182.86,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,171,v,FALSE,149.49,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,172,v,FALSE,214.58,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,173,v,FALSE,178.63,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,174,v,FALSE,195.82,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,175,v,FALSE,199.28,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,176,v,FALSE,213.45,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,177,v,FALSE,198.73,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,178,v,FALSE,181.2,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,179,v,FALSE,180.62,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,180,v,FALSE,232.91,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,181,v,FALSE,214.89,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,182,v,FALSE,216.44,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,183,v,FALSE,217.15,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,184,v,FALSE,213.2,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,185,v,FALSE,231.01,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,186,v,FALSE,540.41,Late,1,Late,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,187,v,FALSE,200.98,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,main,188,v,FALSE,180.96,Great,3,Great,,v,v,1,FALSE,
