trial_id,stim_time_s,stim_lane,reaction_time_ms,peak_fsr1_raw,peak_fsr2_raw,peak_fsr3_raw,peak_fsr4_raw
65,1269555.30203,0,147.2,168.0,-255.0,-255.0,-255.0
66,1269556.167086,0,208.8,168.0,-255.0,-255.0,-255.0
67,1269557.060021,0,141.0,157.0,-255.0,-255.0,-255.0
68,1269557.914696,0,172.0,167.0,-255.0,-255.0,-255.0
69,1269558.789903,0,118.0,174.0,-255.0,-255.0,-255.0
70,1269559.618733,0,186.1,174.0,-255.0,-255.0,-255.0
71,1269560.495904,0,208.7,189.0,-255.0,-255.0,-255.0
72,1269561.386795,0,184.6,178.0,-255.0,-255.0,-255.0
73,1269562.264957,0,162.5,171.0,-255.0,-255.0,-255.0
74,1269563.11936,0,163.5,169.0,-255.0,-255.0,-255.0
75,1269563.983122,0,230.3,159.0,-255.0,-255.0,-255.0
76,1269564.914958,0,204.6,159.0,-255.0,-255.0,-255.0
77,1269565.803069,0,151.9,168.0,-255.0,-255.0,-255.0
78,1269566.653824,0,137.6,168.0,-255.0,-255.0,-255.0
79,1269567.501897,0,190.7,167.0,-255.0,-255.0,-255.0
80,1269568.393863,0,189.3,160.0,-255.0,-255.0,-255.0
81,1269569.3001,0,153.3,167.0,-255.0,-255.0,-255.0
82,1269570.159993,0,194.6,167.0,-255.0,-255.0,-255.0
83,1269571.049072,0,141.8,155.0,-255.0,-255.0,-255.0
84,1269571.902646,0,144.2,155.0,-255.0,-255.0,-255.0
85,1269572.7648,0,178.0,156.0,-255.0,-255.0,-255.0
86,1269573.633564,0,170.1,163.0,-255.0,-255.0,-255.0
87,1269574.513643,0,205.5,186.0,-255.0,-255.0,-255.0
88,1269575.405236,0,190.3,184.0,-255.0,-255.0,-255.0
89,1269576.29977,0,187.3,158.0,-255.0,-255.0,-255.0
90,1269577.200355,0,161.4,163.0,-255.0,-255.0,-255.0
91,1269578.058464,0,184.8,163.0,-255.0,-255.0,-255.0
92,1269578.952818,0,176.1,170.0,-255.0,-255.0,-255.0
93,1269579.82667,0,163.5,170.0,-255.0,-255.0,-255.0
94,1269580.702546,0,192.7,155.0,-255.0,-255.0,-255.0
95,1269581.595131,0,201.1,162.0,-255.0,-255.0,-255.0
96,1269582.488231,0,128.9,159.0,-255.0,-255.0,-255.0
97,1269583.319218,0,159.1,159.0,-255.0,-255.0,-255.0
98,1269584.200802,0,173.2,173.0,-255.0,-255.0,-255.0
99,1269585.080147,0,160.1,241.0,-255.0,-255.0,-255.0
100,1269585.926968,0,183.6,250.0,-255.0,-255.0,-255.0
101,1269586.788806,0,182.7,243.0,-255.0,-255.0,-255.0
102,1269587.64836,0,199.6,258.0,-255.0,-255.0,-255.0
103,1269588.517079,0,176.7,242.0,-255.0,-255.0,-255.0
104,1269589.374088,0,180.7,227.0,-255.0,-255.0,-255.0
105,1269590.240643,0,204.9,215.0,-255.0,-255.0,-255.0
106,1269591.126948,0,179.5,224.0,-255.0,-255.0,-255.0
107,1269592.001108,0,181.5,218.0,-255.0,-255.0,-255.0
108,1269592.881464,0,156.3,210.0,-255.0,-255.0,-255.0
109,1269593.72617,0,142.9,224.0,-255.0,-255.0,-255.0
110,1269594.555408,0,154.2,257.0,-255.0,-255.0,-255.0
111,1269595.399941,0,145.2,258.0,-255.0,-255.0,-255.0
112,1269596.219648,0,177.2,258.0,-255.0,-255.0,-255.0
113,1269597.082481,0,144.7,233.0,-255.0,-255.0,-255.0
114,1269597.909598,0,123.2,233.0,-255.0,-255.0,-255.0
115,1269598.748279,0,135.3,227.0,-255.0,-255.0,-255.0
116,1269599.580836,0,129.1,227.0,-255.0,-255.0,-255.0
117,1269600.411597,0,128.7,211.0,-255.0,-255.0,-255.0
118,1269601.233168,0,88.2,215.0,-255.0,-255.0,-255.0
119,1269602.020198,0,146.7,215.0,-255.0,-255.0,-255.0
120,1269602.864578,0,153.2,212.0,-255.0,-255.0,-255.0
121,1269603.702188,0,117.9,213.0,-255.0,-255.0,-255.0
122,1269604.541887,0,133.4,230.0,-255.0,-255.0,-255.0
123,1269605.385849,0,109.5,230.0,-255.0,-255.0,-255.0
124,1269606.211773,0,149.6,204.0,-255.0,-255.0,-255.0
125,1269607.066016,0,146.2,211.0,-255.0,-255.0,-255.0
126,1269607.922069,0,171.6,212.0,-255.0,-255.0,-255.0
127,1269608.770333,0,169.0,213.0,-255.0,-255.0,-255.0
128,1269609.629273,0,195.8,213.0,-255.0,-255.0,-255.0
129,1269610.50216,0,139.0,203.0,-255.0,-255.0,-255.0
130,1269611.332538,0,149.2,208.0,-255.0,-255.0,-255.0
131,1269612.174365,0,118.1,208.0,-255.0,-255.0,-255.0
132,1269612.993222,0,135.8,214.0,-255.0,-255.0,-255.0
133,1269613.809715,0,144.2,227.0,-255.0,-255.0,-255.0
134,1269614.65724,0,58.3,227.0,-255.0,-255.0,-255.0
135,1269615.436228,0,95.2,227.0,-255.0,-255.0,-255.0
136,1269616.230229,0,102.3,227.0,-255.0,-255.0,-255.0
137,1269617.018979,0,158.8,208.0,-255.0,-255.0,-255.0
138,1269617.879117,0,74.5,206.0,-255.0,-255.0,-255.0
139,1269618.671559,0,178.0,208.0,-255.0,-255.0,-255.0
140,1269619.546566,0,148.7,212.0,-255.0,-255.0,-255.0
141,1269620.390183,0,105.7,212.0,-255.0,-255.0,-255.0
142,1269621.198079,0,139.3,202.0,-255.0,-255.0,-255.0
143,1269622.027686,0,105.1,214.0,-255.0,-255.0,-255.0
144,1269622.81392,0,134.8,214.0,-255.0,-255.0,-255.0
145,1269623.646507,0,142.8,199.0,-255.0,-255.0,-255.0
146,1269624.488038,0,107.0,197.0,-255.0,-255.0,-255.0
147,1269625.282733,0,98.4,197.0,-255.0,-255.0,-255.0
148,1269626.071554,0,155.3,193.0,-255.0,-255.0,-255.0
149,1269626.914896,0,138.1,199.0,-255.0,-255.0,-255.0
150,1269627.764576,0,109.5,199.0,-255.0,-255.0,-255.0
151,1269628.561227,0,88.0,187.0,-255.0,-255.0,-255.0
152,1269629.368237,0,102.0,207.0,-255.0,-255.0,-255.0
153,1269630.165438,0,96.0,208.0,-255.0,-255.0,-255.0
154,1269630.950848,0,121.4,220.0,-255.0,-255.0,-255.0
155,1269631.765297,0,97.3,220.0,-255.0,-255.0,-255.0
156,1269632.56101,0,118.3,206.0,-255.0,-255.0,-255.0
157,1269633.375923,0,138.0,227.0,-255.0,-255.0,-255.0
158,1269634.196496,0,113.9,230.0,-255.0,-255.0,-255.0
159,1269635.019922,0,156.6,230.0,-255.0,-255.0,-255.0
160,1269635.866084,0,100.7,234.0,-255.0,-255.0,-255.0
161,1269636.66485,0,118.7,234.0,-255.0,-255.0,-255.0
162,1269637.46889,0,154.7,225.0,-255.0,-255.0,-255.0
163,1269638.307343,0,137.1,242.0,-255.0,-255.0,-255.0
164,1269639.130796,0,109.0,242.0,-255.0,-255.0,-255.0
165,1269639.929491,0,106.8,242.0,-255.0,-255.0,-255.0
166,1269640.714854,0,92.3,212.0,-255.0,-255.0,-255.0
167,1269641.512049,0,55.8,212.0,-255.0,-255.0,-255.0
168,1269642.255889,0,102.1,210.0,-255.0,-255.0,-255.0
169,1269643.081868,0,132.1,208.0,-255.0,-255.0,-255.0
170,1269643.907304,0,143.1,208.0,-255.0,-255.0,-255.0
171,1269644.748175,0,57.7,210.0,-255.0,-255.0,-255.0
172,1269645.485123,0,112.2,210.0,-255.0,-255.0,-255.0
173,1269646.2955,0,62.4,215.0,-255.0,-255.0,-255.0
174,1269647.046623,0,87.3,215.0,-255.0,-255.0,-255.0
175,1269647.825776,0,103.5,208.0,-255.0,-255.0,-255.0
176,1269648.61936,0,100.9,226.0,-255.0,-255.0,-255.0
177,1269649.415943,0,105.3,226.0,-255.0,-255.0,-255.0
178,1269650.196758,0,119.7,224.0,-255.0,-255.0,-255.0
179,1269651.015376,0,77.1,221.0,-255.0,-255.0,-255.0
180,1269651.776865,0,66.5,221.0,-255.0,-255.0,-255.0
181,1269652.539097,0,80.2,212.0,-255.0,-255.0,-255.0
182,1269653.31219,0,57.9,208.0,-255.0,-255.0,-255.0
183,1269654.052888,0,83.1,206.0,-255.0,-255.0,-255.0
184,1269654.828712,0,52.4,206.0,-255.0,-255.0,-255.0
185,1269655.567806,0,94.4,223.0,-255.0,-255.0,-255.0
186,1269656.353386,0,115.0,223.0,-255.0,-255.0,-255.0
187,1269657.161323,0,47.7,204.0,-255.0,-255.0,-255.0
188,1269657.907056,0,72.8,200.0,-255.0,-255.0,-255.0
189,1269658.683492,0,81.5,199.0,-255.0,-255.0,-255.0
190,1269659.465242,0,45.9,208.0,-255.0,-255.0,-255.0
191,1269660.221626,0,79.9,220.0,-255.0,-255.0,-255.0
192,1269660.988427,0,89.1,226.0,-255.0,-255.0,-255.0
193,1269661.761792,0,51.7,226.0,-255.0,-255.0,-255.0
194,1269662.501231,0,53.5,226.0,-255.0,-255.0,-255.0
195,1269663.25037,0,119.8,195.0,-255.0,-255.0,-255.0
196,1269664.056604,0,74.5,202.0,-255.0,-255.0,-255.0
197,1269664.823279,0,63.5,220.0,-255.0,-255.0,-255.0
198,1269665.580705,0,81.8,220.0,-255.0,-255.0,-255.0
199,1269666.360759,0,103.2,220.0,-255.0,-255.0,-255.0
200,1269667.150545,0,73.2,381.0,-255.0,-255.0,-255.0
201,1269667.910551,0,89.1,381.0,-255.0,-255.0,-255.0
202,1269668.683549,0,87.0,338.0,-255.0,-255.0,-255.0
203,1269669.456529,0,135.1,330.0,-255.0,-255.0,-255.0
204,1269670.263687,0,67.9,356.0,-255.0,-255.0,-255.0
205,1269671.003232,0,109.5,356.0,-255.0,-255.0,-255.0
206,1269671.796128,0,57.9,324.0,-255.0,-255.0,-255.0
207,1269672.54002,0,104.3,297.0,-255.0,-255.0,-255.0
208,1269673.341961,0,18.8,299.0,-255.0,-255.0,-255.0
209,1269674.056401,0,64.8,299.0,-255.0,-255.0,-255.0
210,1269674.822361,0,54.4,278.0,-255.0,-255.0,-255.0
211,1269675.562663,0,64.6,314.0,-255.0,-255.0,-255.0
212,1269676.295697,0,42.7,314.0,-255.0,-255.0,-255.0
213,1269677.027112,0,61.9,308.0,-255.0,-255.0,-255.0
214,1269677.775662,0,38.8,299.0,-255.0,-255.0,-255.0
215,1269678.501051,0,34.4,289.0,-255.0,-255.0,-255.0
216,1269679.212041,0,59.1,296.0,-255.0,-255.0,-255.0
217,1269679.95449,0,62.8,325.0,-255.0,-255.0,-255.0
218,1269680.711961,0,71.0,339.0,-255.0,-255.0,-255.0
219,1269681.472918,0,30.7,339.0,-255.0,-255.0,-255.0
220,1269682.184908,0,-5.8,307.0,-255.0,-255.0,-255.0
221,1269682.861543,0,58.7,297.0,-255.0,-255.0,-255.0
222,1269683.603606,0,47.8,309.0,-255.0,-255.0,-255.0
223,1269684.351198,0,55.6,309.0,-255.0,-255.0,-255.0
224,1269685.096921,0,75.3,303.0,-255.0,-255.0,-255.0
225,1269685.856007,0,67.0,303.0,-255.0,-255.0,-255.0
226,1269686.615379,0,43.4,299.0,-255.0,-255.0,-255.0
227,1269687.344874,0,65.2,304.0,-255.0,-255.0,-255.0
228,1269688.090934,0,89.9,306.0,-255.0,-255.0,-255.0
229,1269688.858316,0,92.4,309.0,-255.0,-255.0,-255.0
230,1269689.636231,0,41.2,309.0,-255.0,-255.0,-255.0
231,1269690.379527,0,88.3,286.0,-255.0,-255.0,-255.0
232,1269691.155486,0,77.9,273.0,-255.0,-255.0,-255.0
233,1269691.928515,0,80.9,295.0,-255.0,-255.0,-255.0
234,1269692.694511,0,80.7,295.0,-255.0,-255.0,-255.0
235,1269693.460378,0,45.7,314.0,-255.0,-255.0,-255.0
236,1269694.176059,0,-50.0,314.0,-255.0,-255.0,-255.0
237,1269694.935634,0,26.9,271.0,-255.0,-255.0,-255.0
238,1269695.643848,0,143.8,242.0,-255.0,-255.0,-255.0
239,1269696.461583,0,17.8,288.0,-255.0,-255.0,-255.0
240,1269697.154055,0,40.0,288.0,-255.0,-255.0,-255.0
241,1269697.875361,0,49.9,268.0,-255.0,-255.0,-255.0
242,1269698.600433,0,60.5,254.0,-255.0,-255.0,-255.0
243,1269699.352948,0,28.6,254.0,-255.0,-255.0,-255.0
244,1269700.079093,0,83.6,283.0,-255.0,-255.0,-255.0
245,1269700.853859,0,95.0,283.0,-255.0,-255.0,-255.0
246,1269701.634468,0,50.0,253.0,-255.0,-255.0,-255.0
247,1269702.378625,0,86.3,246.0,-255.0,-255.0,-255.0
248,1269703.148105,0,133.6,253.0,-255.0,-255.0,-255.0
249,1269703.975788,0,60.5,253.0,-255.0,-255.0,-255.0
250,1269704.717212,0,100.4,258.0,-255.0,-255.0,-255.0
251,1269705.512173,0,51.5,258.0,-255.0,-255.0,-255.0
252,1269706.253846,0,120.7,266.0,-255.0,-255.0,-255.0
253,1269707.05764,0,52.2,266.0,-255.0,-255.0,-255.0
254,1269707.798191,0,62.6,253.0,-255.0,-255.0,-255.0
255,1269708.556652,0,80.2,270.0,-255.0,-255.0,-255.0
256,1269709.335248,0,86.7,270.0,-255.0,-255.0,-255.0
257,1269710.115624,0,52.5,253.0,-255.0,-255.0,-255.0
258,1269710.85238,0,51.7,253.0,-255.0,-255.0,-255.0
259,1269711.592684,0,72.1,250.0,-255.0,-255.0,-255.0
260,1269712.348484,0,66.5,249.0,-255.0,-255.0,-255.0
261,1269713.111069,0,29.8,249.0,-255.0,-255.0,-255.0
262,1269713.818754,0,18.0,250.0,-255.0,-255.0,-255.0
263,1269714.52694,0,30.5,250.0,-255.0,-255.0,-255.0
264,1269715.250603,0,42.7,245.0,-255.0,-255.0,-255.0
265,1269715.977925,0,76.1,263.0,-255.0,-255.0,-255.0
266,1269716.737736,0,97.5,278.0,-255.0,-255.0,-255.0
267,1269717.511237,0,54.7,291.0,-255.0,-255.0,-255.0
268,1269718.235338,0,116.0,291.0,-255.0,-255.0,-255.0
269,1269719.026737,0,105.6,271.0,-255.0,-255.0,-255.0
270,1269719.810494,0,17.7,268.0,-255.0,-255.0,-255.0
271,1269720.502791,0,60.3,257.0,-255.0,-255.0,-255.0
272,1269721.259772,0,89.6,249.0,-255.0,-255.0,-255.0
273,1269722.027797,0,2.5,278.0,-255.0,-255.0,-255.0
274,1269722.717595,0,62.8,278.0,-255.0,-255.0,-255.0
275,1269723.460019,0,16.5,268.0,-255.0,-255.0,-255.0
276,1269724.157276,0,60.2,304.0,-255.0,-255.0,-255.0
277,1269724.900448,0,53.0,304.0,-255.0,-255.0,-255.0
278,1269725.626614,0,52.7,258.0,-255.0,-255.0,-255.0
279,1269726.36637,0,47.7,258.0,-255.0,-255.0,-255.0
280,1269727.110178,0,10.4,284.0,-255.0,-255.0,-255.0
281,1269727.820914,0,-9.6,284.0,-255.0,-255.0,-255.0
282,1269728.512013,0,60.0,288.0,-255.0,-255.0,-255.0
283,1269729.256263,0,6.6,288.0,-255.0,-255.0,-255.0
284,1269729.947264,0,46.4,283.0,-255.0,-255.0,-255.0
285,1269730.671284,0,22.4,289.0,-255.0,-255.0,-255.0
286,1269731.376761,0,18.5,407.0,-255.0,-255.0,-255.0
287,1269732.073803,0,46.8,407.0,-255.0,-255.0,-255.0
288,1269732.801608,0,13.9,309.0,-255.0,-255.0,-255.0
289,1269733.509728,0,42.0,308.0,-255.0,-255.0,-255.0
290,1269734.241057,0,76.2,289.0,-255.0,-255.0,-255.0
291,1269734.997437,0,80.4,309.0,-255.0,-255.0,-255.0
292,1269735.758346,0,50.6,309.0,-255.0,-255.0,-255.0
293,1269736.492099,0,18.0,283.0,-255.0,-255.0,-255.0
294,1269737.187184,0,53.6,283.0,-255.0,-255.0,-255.0
295,1269737.90752,0,-15.2,273.0,-255.0,-255.0,-255.0
296,1269738.583126,0,39.4,273.0,-255.0,-255.0,-255.0
297,1269739.311607,0,21.2,284.0,-255.0,-255.0,-255.0
298,1269740.020178,0,38.4,284.0,-255.0,-255.0,-255.0
299,1269740.750998,0,48.8,511.0,-255.0,-255.0,-255.0
300,1269741.478131,0,31.9,546.0,-255.0,-255.0,-255.0
301,1269742.179524,0,40.9,546.0,-255.0,-255.0,-255.0
302,1269742.888003,0,78.7,482.0,-255.0,-255.0,-255.0
303,1269743.647024,0,15.6,482.0,-255.0,-255.0,-255.0
304,1269744.34222,0,15.5,544.0,-255.0,-255.0,-255.0
305,1269745.018581,0,40.2,544.0,-255.0,-255.0,-255.0
306,1269745.72801,0,91.5,463.0,-255.0,-255.0,-255.0
307,1269746.493349,0,27.2,478.0,-255.0,-255.0,-255.0
308,1269747.189302,0,36.6,478.0,-255.0,-255.0,-255.0
309,1269747.897076,0,54.3,457.0,-255.0,-255.0,-255.0
310,1269748.619551,0,27.9,394.0,-255.0,-255.0,-255.0
311,1269749.314944,0,37.7,455.0,-255.0,-255.0,-255.0
312,1269750.025736,0,12.7,515.0,-255.0,-255.0,-255.0
313,1269750.706868,0,37.9,515.0,-255.0,-255.0,-255.0
314,1269751.420373,0,34.9,462.0,-255.0,-255.0,-255.0
315,1269752.111177,0,39.9,462.0,-255.0,-255.0,-255.0
316,1269752.817551,0,19.4,448.0,-255.0,-255.0,-255.0
317,1269753.516323,0,20.6,455.0,-255.0,-255.0,-255.0
318,1269754.208034,0,80.3,496.0,-255.0,-255.0,-255.0
319,1269754.943451,0,100.3,496.0,-255.0,-255.0,-255.0
320,1269755.701313,0,49.2,433.0,-255.0,-255.0,-255.0
321,1269756.427559,0,27.8,463.0,-255.0,-255.0,-255.0
322,1269757.13822,0,33.4,478.0,-255.0,-255.0,-255.0
323,1269757.843826,0,62.9,478.0,-255.0,-255.0,-255.0
324,1269758.570584,0,77.3,477.0,-255.0,-255.0,-255.0
325,1269759.31737,0,20.4,463.0,-255.0,-255.0,-255.0
326,1269760.015514,0,28.4,466.0,-255.0,-255.0,-255.0
327,1269760.719784,0,39.7,466.0,-255.0,-255.0,-255.0
328,1269762.118757,0,22.5,409.0,-255.0,-255.0,-255.0
329,1269762.809465,0,62.7,478.0,-255.0,-255.0,-255.0
330,1269763.545993,0,66.6,478.0,-255.0,-255.0,-255.0
331,1269764.293084,0,105.3,410.0,-255.0,-255.0,-255.0
332,1269765.075812,0,33.0,403.0,-255.0,-255.0,-255.0
333,1269765.782872,0,87.4,475.0,-255.0,-255.0,-255.0
334,1269766.509552,0,116.4,475.0,-255.0,-255.0,-255.0
335,1269767.285499,0,50.8,469.0,-255.0,-255.0,-255.0
336,1269768.010794,0,61.4,356.0,-255.0,-255.0,-255.0
337,1269768.758063,0,55.2,344.0,-255.0,-255.0,-255.0
338,1269769.483381,0,130.5,399.0,-255.0,-255.0,-255.0
339,1269770.290451,0,34.0,399.0,-255.0,-255.0,-255.0
340,1269770.99029,0,104.7,363.0,-255.0,-255.0,-255.0
341,1269771.762412,0,44.0,371.0,-255.0,-255.0,-255.0
342,1269772.471589,0,50.8,371.0,-255.0,-255.0,-255.0
343,1269773.192695,0,60.1,360.0,-255.0,-255.0,-255.0
344,1269773.929955,0,62.9,360.0,-255.0,-255.0,-255.0
345,1269774.663435,0,70.6,325.0,-255.0,-255.0,-255.0
346,1269775.408099,0,36.2,330.0,-255.0,-255.0,-255.0
347,1269776.139827,0,0.6,330.0,-255.0,-255.0,-255.0
348,1269776.828245,0,83.7,330.0,-255.0,-255.0,-255.0
349,1269777.591478,0,40.3,330.0,-255.0,-255.0,-255.0
350,1269778.316737,0,66.6,351.0,-255.0,-255.0,-255.0
351,1269779.056716,0,106.6,351.0,-255.0,-255.0,-255.0
352,1269779.852077,0,57.5,343.0,-255.0,-255.0,-255.0
353,1269780.597304,0,17.4,334.0,-255.0,-255.0,-255.0
354,1269781.307049,0,64.3,324.0,-255.0,-255.0,-255.0
355,1269782.064175,0,57.3,330.0,-255.0,-255.0,-255.0
356,1269782.805269,0,67.9,355.0,-255.0,-255.0,-255.0
